SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
263296,Cash loans,N,Y,1,180000.0,1560726.0,64539.0,1395000.0,0.032561,12431,-1066.0,-2563.0,-4052,,0,3.0,1,11,0,0.7402966722520053,0.670658129234578,,0.4041,0.2349,0.9771,0.6872,0.0619,0.2414,0.3333,0.0408,0.3295,0.2955,0.1682,0.4118,0.9772,0.6994,0.0624,0.2414,0.3333,0.0417,0.36,0.3079,0.035,0.178,0.408,0.9771,0.0623,0.2414,0.0415,0.3008,0.1717,0.269,0.0,0.0,0.0,0.0,-1316.0,1,,,,,,,,,,,,,,,,,,2.0,15024.375,117999.0,118111.5,7627.5,117999.0,12.5,1.0,0.0964829922599221,-791.5,1720.0,9.0,365243.0,-761.0,-521.0,-626.0,-620.0,0.5,,,,,,,,,,,,,,,,,,,1.5,3.25,-693.5,-702.0,21213.15,28713.15,8.6707,0.35855,0.0413519093037471,-0.085753358539136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
217825,Revolving loans,N,N,3,103500.0,225000.0,11250.0,225000.0,0.010643,11863,-1573.0,-3335.0,-4003,,0,5.0,2,10,0,,0.5022651628133885,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1373.0,0,0.0,0.0,4.0,1.0,2.0,-316.5,64.0,-100.0,0.0,0.0,75082.5,19381.95,0.0,0.0,-21.0,,,2.0,10260.72,151987.5,153317.25,3397.5,151987.5,17.0,1.0,0.0924307145192936,-716.0,60.5,24.0,365243.0,-1330.0,-640.0,-640.0,-634.0,0.0,,,,,,,,,,,,,,,,,,,1.0,14.117647058823527,-936.470588235294,-938.2941176470588,2943.116470588236,2077.210588235294,2.1739130434782608,0.108695652173913,0.05,-0.132597150805024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
225522,Cash loans,N,Y,0,94500.0,508495.5,22527.0,454500.0,0.01885,21048,,-9736.0,-4186,,0,2.0,2,15,0,,0.3358397638208996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1,,,,,,,,,,,,,,,,,,2.0,5347.5975,48348.45,46932.75,1415.7,48348.45,11.5,1.0,0.0544701281358303,-1647.5,425.5,10.0,365243.0,-1616.0,-1346.0,-1466.0,-1460.5,0.0,,,,,,,,,,,,,,,,,,,1.2222222222222223,3.5,-1541.0,-1552.7222222222224,8828.6725,8828.6725,5.380904761904762,0.2383809523809524,0.0443012770024513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
455159,Revolving loans,N,N,0,202500.0,900000.0,45000.0,900000.0,0.072508,11349,-265.0,-824.0,-3947,,0,2.0,1,19,0,0.6856784118989276,0.7015113526564043,,0.2309,0.1493,0.9896,,,0.1379,0.5417,,,0.286,0.0043,0.2353,0.9896,,,0.1379,0.5417,,,0.298,,0.0045,0.2332,0.9896,,0.1379,,0.2912,0.0044,0.2259,1.0,0.0,1.0,0.0,-567.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4444444444444455,0.2222222222222222,0.05,-0.0233500748964666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
429174,Cash loans,Y,Y,0,54000.0,47970.0,4801.5,45000.0,0.018634,21140,,-1050.0,-4222,35.0,0,2.0,2,10,0,,0.2242696416592826,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1193.0,1,0.0,0.0,0.0,1.0,2.0,-670.5,-427.5,-426.0,0.0,0.0,19957.5,0.0,0.0,0.0,-425.5,,,5.0,3246.9839999999995,38255.4,38858.4,1200.0,38255.4,9.4,1.0,0.0697659389728798,-936.8,158.0,8.4,365243.0,72165.2,72393.2,145390.6,145394.2,0.2,-2.5,0.0,90000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0227272727272727,4.625,-995.5,-1023.0246212121212,2979.8066761363634,2979.8066761363634,0.8883333333333333,0.0889166666666666,0.100093808630394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
244797,Revolving loans,N,Y,0,112500.0,135000.0,6750.0,135000.0,0.011703,7680,-141.0,-7671.0,-359,,0,1.0,2,15,0,0.1826245638389182,0.5091141888195482,0.3170317785834444,0.1485,0.0853,0.9891,,,0.1379,0.3333,0.1411,,0.1679,0.0018,0.1513,0.9891,,,0.1379,0.3333,0.1443,,0.175,,0.0019,0.1499,0.9891,,0.1379,0.1435,0.1709,0.0019,0.1531,0.0,0.0,0.0,0.0,-375.0,0,0.0,0.0,0.0,0.0,4.0,-228.5,172.0,-77.5,0.0,0.0,148488.75,102171.375,1890.14625,0.0,-57.75,,,2.0,3414.915,53955.0,52157.25,1797.75,53955.0,13.0,1.0,0.0544545454545454,-499.0,91.5,12.0,365243.0,-504.0,-174.0,-174.0,-166.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.5,-339.0,-360.16666666666674,3414.7500000000005,3414.7500000000005,1.2,0.06,0.05,-0.018359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
165219,Cash loans,N,Y,0,67500.0,152820.0,15016.5,135000.0,0.028663,24697,,-5253.0,-4075,,0,1.0,2,11,0,,0.6530771746337163,0.656158373001177,0.0711,0.0936,0.9891,0.8504,0.0152,0.2069,0.1667,0.099,0.0572,0.0868,0.0051,0.0725,0.9891,0.8563,0.0153,0.2069,0.1667,0.1013,0.0624,0.0904,0.0039,0.0054,0.0718,0.9891,0.0153,0.2069,0.1007,0.0883,0.0052,0.0938,0.0,0.0,0.0,0.0,-2807.0,0,0.0,0.0,0.0,5.0,2.0,-604.0,413.0,-788.0,0.0,0.0,27720.0,0.0,0.0,0.0,-427.0,,,7.0,13079.268,83610.12857142858,87993.64285714287,2698.2,117054.18,10.571428571428571,1.0,0.050699438602732,-950.4285714285712,67.57142857142857,10.4,365243.0,-1011.0,-696.0,-823.5,-817.0,1.0,,,,,,,,,,,,,,,,,,,1.119047619047619,4.125,-917.25,-945.9464285714288,24658.148035714283,24658.148035714283,2.264,0.2224666666666666,0.0982626619552414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
402531,Revolving loans,Y,Y,0,112500.0,270000.0,13500.0,270000.0,0.018634,18571,-2118.0,-708.0,-1212,13.0,0,2.0,2,10,0,,0.6093435298473515,0.6313545365850379,0.232,,0.9876,,,0.069,0.3333,,,0.1525,0.0299,0.2363,0.9876,,,0.069,0.3333,,,0.1589,,0.0317,0.2342,0.9876,,0.069,,0.1553,0.0305,0.197,0.0,0.0,0.0,0.0,-273.0,0,0.0,0.0,0.0,0.0,8.0,-799.375,-237.28571428571428,-582.0,0.0,0.0,240251.0625,44034.0,0.0,0.0,-388.75,,,1.0,7044.795,65025.0,65025.0,0.0,65025.0,12.0,1.0,0.0,-273.0,104.0,12.0,365243.0,-242.0,88.0,365243.0,365243.0,0.0,,,,,,,,,,,,,,,,,,,1.0,4.5,-137.0,-155.625,7044.794999999999,7044.794999999999,2.4,0.12,0.05,-0.1140487857412094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
199501,Cash loans,N,Y,0,180000.0,408865.5,19800.0,310500.0,0.020713,20881,,-13166.0,-4179,,0,2.0,2,13,0,,0.7147030667053611,0.5334816299804352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-407.0,1,0.0,0.0,0.0,0.0,4.0,-528.0,-69.5,-435.66666666666674,0.0,0.0,123994.755,21469.5,0.0,0.0,-323.0,,,1.0,13440.96,144000.0,144000.0,0.0,144000.0,9.0,1.0,0.0,-407.0,200.0,12.0,365243.0,-376.0,-46.0,-46.0,-39.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.5,-211.0,-222.0833333333333,13440.708749999994,13440.708749999994,2.271475,0.11,0.0484266831023894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
370311,Cash loans,N,Y,0,112500.0,873342.0,25533.0,729000.0,0.072508,19653,,-286.0,-2683,,0,2.0,1,13,0,,0.7479815517701559,,0.0825,0.0418,0.9776,,,0.0345,0.4583,0.0,,0.0435,0.0844,0.084,0.9777,,,0.0345,0.4583,0.0,,0.0453,,0.0894,0.0833,0.9776,,0.0345,0.0,0.0443,0.0862,0.054,0.0,0.0,0.0,0.0,-1490.0,1,0.0,0.0,2.0,4.0,4.0,-1359.5,-821.0,-864.0,0.0,0.0,369201.3975,170160.87,0.0,0.0,-1044.5,,,13.0,21916.215,225692.3076923077,241687.38461538465,0.0,266727.2727272727,14.076923076923077,1.0,0.0,-1188.923076923077,-1.0,14.727272727272728,365243.0,-745.5,-55.5,90721.25,90725.75,0.75,,,,,,,,,,,,,,,,,,,1.1666666666666667,3.4642857142857144,-671.5714285714286,-677.125,112438.64035714284,111863.00035714284,7.763039999999999,0.22696,0.0292359694140439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
107923,Cash loans,N,Y,0,180000.0,792477.0,23301.0,661500.0,0.072508,23195,,-12461.0,-4081,,0,1.0,1,12,0,,0.7305576254394507,0.6512602186973006,0.2593,0.1617,0.9776,0.6940000000000001,0.1422,0.2414,0.3333,0.0,0.2108,0.2337,0.0019,0.1513,0.9777,0.706,0.0,0.1379,0.3333,0.0,0.1322,0.147,0.0039,0.0,0.2618,0.9776,0.1188,0.2414,0.0,0.2321,0.0003,0.246,2.0,0.0,2.0,0.0,-699.0,1,0.0,5.0,0.0,0.0,5.0,-2008.8,5149.4,-1144.25,1869.0,0.2,140479.2,0.0,0.0,0.0,-914.4,,,6.0,9817.6425,134112.0,166951.5,0.0,160934.4,14.5,1.0,0.0,-1208.5,3.6666666666666665,19.666666666666668,291643.6,-1156.4,72974.6,145784.8,219067.2,0.8,-46.5,50895.93350000001,83500.0,1257.0,1257.0,0.0,0.0,2591.949438202247,4271.676999999998,3372.5,48430.77700000001,50836.15050000001,0.2333333333333333,0.2333333333333333,0.0,37.10112359550562,0.0555555555555555,0.0555555555555555,0.8,18.8,-625.9782608695652,-640.666480017567,8189.0119402173905,8189.0119402173905,4.40265,0.12945,0.0294027460733876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
342461,Cash loans,N,Y,0,135000.0,781920.0,28215.0,675000.0,0.018801,20915,-1050.0,-2501.0,-2501,,0,2.0,2,12,0,,0.4747608288279229,0.3523399726917038,0.0825,0.0718,0.9762,0.6736,0.0369,0.1379,0.1667,0.065,0.0672,0.0709,0.0,0.084,0.9762,0.6864,0.0372,0.1379,0.1667,0.0665,0.0735,0.0739,0.0,0.0,0.0833,0.9762,0.0371,0.1379,0.0661,0.0722,0.0,0.0759,0.0,0.0,0.0,0.0,-360.0,1,0.0,0.0,1.0,1.0,7.0,-762.8571428571429,121.85714285714286,-898.75,0.0,0.0,202687.0007142857,52870.5,0.0,0.0,-446.4285714285714,,,2.0,15005.0925,144517.5,130065.75,14451.75,144517.5,12.5,1.0,0.1089090909090909,-967.0,82.5,11.0,365243.0,-911.0,-611.0,181991.0,181994.0,0.0,,,,,,,,,,,,,,,,,,,1.0555555555555556,5.583333333333334,-773.5,-798.6666666666665,15812.5,15180.57625,5.792000000000001,0.209,0.0360842541436464,-0.0502032034425053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
384170,Cash loans,Y,Y,1,67500.0,260640.0,28066.5,225000.0,0.02461,12580,-2296.0,-3015.0,-4652,27.0,0,3.0,2,12,0,0.7691095026553038,0.5440218517032391,0.6910212267577837,0.1124,0.0676,0.9841,,,0.1034,0.3333,0.0678,,0.1076,0.0161,0.1145,0.9841,,,0.1034,0.3333,0.0694,,0.1122,,0.0171,0.1135,0.9841,,0.1034,0.069,0.1096,0.0165,0.1025,0.0,0.0,0.0,0.0,-2016.0,1,0.0,0.0,0.0,2.0,2.0,-2713.0,-1881.0,-2257.5,,0.0,67500.0,0.0,0.0,0.0,-460.0,0.0,-44.5,3.0,6421.275,22170.0,66045.0,1687.5,33255.0,13.0,1.0,0.0552651002583343,-2205.0,12.0,3.0,-2485.0,-2450.0,365243.0,-1993.0,365243.0,0.0,-42.0,20324.35222222222,115000.0,1666.666666666667,1666.666666666667,0.0,0.0,1266.996375,2826.048888888891,2585.277777777778,19272.105000000003,20293.531111111108,0.1111111111111111,0.1111111111111111,0.0,14.5,0.0246913580246913,0.0246913580246913,0.0,47.0,-1377.47311827957,-1380.010752688172,2464.6054838709706,2464.6054838709706,3.8613333333333335,0.4158,0.1076830110497237,-0.1825119236883942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
212849,Cash loans,N,Y,2,85500.0,177489.0,21060.0,166500.0,0.02461,11024,-1663.0,-4323.0,-1583,,1,4.0,2,12,0,0.2218288655543328,0.4914142345760145,,0.0278,0.0536,0.9846,0.7892,0.0208,0.1034,0.0833,0.0175,0.0227,0.0288,0.0,0.0284,0.9846,0.7975,0.0209,0.1034,0.0833,0.0179,0.0248,0.03,0.0,0.0,0.0281,0.9846,0.0209,0.1034,0.0178,0.0293,0.0,0.034,0.0,0.0,0.0,0.0,-267.0,1,,,,,,,,,,,,,,,,,,7.0,13522.223571428573,160775.35714285713,175331.57142857142,11576.25,160775.35714285713,12.285714285714285,1.0,0.1796602664459026,-527.8571428571429,22.57142857142857,20.571428571428573,365243.0,-929.0,-599.0,-644.0,-638.5,0.0,,,,,,,,,,,,,,,,,,,1.3888888888888888,5.75,-786.5,-795.0,8318.651249999999,8318.651249999999,2.075894736842105,0.2463157894736842,0.1186552406064601,-0.1508526850507982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
300388,Cash loans,N,Y,1,146250.0,729792.0,26343.0,630000.0,0.003069,17493,-1882.0,-1531.0,-1045,,0,2.0,3,14,0,,0.5108191808592711,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-758.0,1,0.0,1.0,2.0,1.0,1.0,-1414.0,412.0,,,0.0,504000.0,168174.0,0.0,0.0,-31.0,,,5.0,12743.082,114564.6,122978.7,2482.2,114564.6,12.0,1.0,0.0400736324537916,-422.2,98.8,11.2,365243.0,-391.4,-85.4,145931.8,145935.6,0.2,,,,,,,,,,,,,,,,,,,1.022222222222222,4.6,-283.4,-295.5588888888889,12930.601250000003,12930.601250000003,4.990030769230769,0.1801230769230769,0.0360965864246251,-0.1075858914994569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
355089,Cash loans,N,Y,1,135000.0,783927.0,33345.0,688500.0,0.025164,13280,-348.0,-930.0,-5761,,0,3.0,2,10,0,0.6530952647485153,0.4378600596943641,0.4812493411434029,0.1134,0.0453,0.9921,0.8912,0.0032,0.0917,0.2775,0.0775,0.0925,0.0988,0.0145,0.063,0.9965,0.9543,0.0,0.0345,0.3333,0.0085,0.0551,0.0327,0.0,0.0042,0.1124,0.9965,0.0,0.1034,0.094,0.1118,0.0164,0.1622,1.0,0.0,1.0,0.0,-776.0,1,0.0,1.0,0.0,4.0,10.0,-740.4,-391.3,-608.875,,0.0,191879.1,182377.5,0.0,0.0,-490.1,1952.0,-14.25,5.0,15938.98875,65946.6,191518.2,9000.0,109911.0,11.2,1.0,0.2568307768166274,-923.2,24.2,10.0,273777.0,-1076.75,90656.0,181819.5,181824.25,0.75,-13.5,290532.7575,585000.0,0.0,56001.41134615384,0.0,72801.83475,13275.477692307692,52787.097,34702.42153846154,284949.8757692308,290545.0892307693,0.0,5.6923076923076925,7.4,5.961538461538463,0.0,0.0,1.6333333333333333,10.01516393442623,-939.905737704918,-947.3512295081968,15735.788834016394,17109.214469262293,5.806866666666667,0.247,0.0425358483634318,-0.0262048192771084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
171050,Cash loans,Y,Y,0,94500.0,47970.0,4801.5,45000.0,0.019101,18136,-2567.0,-6266.0,-1688,19.0,1,2.0,2,11,0,0.5759711695783142,0.7118184163391219,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-543.0,1,0.0,1.0,0.0,1.0,29.0,-1595.2413793103449,-1140.7241379310346,-1486.08,140.62326923076924,0.0,63913.90810344827,2595.193448275862,8866.876034482759,0.0,-1325.7931034482758,6371.234999999996,-47.93103448275862,6.0,10267.4625,128664.0,131434.5,1791.0,128664.0,11.833333333333336,1.0,0.0360891027857756,-1371.1666666666667,130.33333333333334,13.0,365243.0,-1502.6,-1208.6,-1292.6,-1287.0,0.0,,,,,,,,,,,,,,,,,,,1.1083333333333334,4.5,-1397.6,-1409.125,8181.973725000002,8181.973725000002,0.5076190476190476,0.0508095238095238,0.100093808630394,-0.1415416850463167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
150900,Cash loans,N,N,0,112500.0,333621.0,23854.5,288000.0,0.025164,11051,-2196.0,-9669.0,-3185,,0,1.0,2,13,0,,0.5968286092646449,,0.2216,0.0814,0.9866,0.8164,0.0131,0.2069,0.3333,0.0,0.1807,0.2182,0.0,0.2258,0.9866,0.8236,0.0132,0.2069,0.3333,0.0,0.1974,0.2273,0.0,0.0,0.2238,0.9866,0.0132,0.2069,0.0,0.2221,0.0,0.1788,0.0,0.0,0.0,0.0,-545.0,1,,,,,,,,,,,,,,,,,,6.0,20496.678750000006,83805.0,99291.0,1966.5,125707.5,11.5,1.0,0.0544545454545454,-928.5,2.333333333333333,10.5,365243.0,-1247.25,-962.25,-969.75,-962.0,0.75,,,,,,,,,,,,,,,,,,,1.05,5.578296703296704,-1109.901098901099,-1120.0983516483516,20842.98621428572,19026.97264285714,2.96552,0.21204,0.0715017939518195,-0.1987150484119084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,M
324793,Cash loans,N,Y,1,90000.0,195543.0,12496.5,148500.0,0.02461,13550,-541.0,-2036.0,-1092,,0,3.0,2,10,0,,0.5446727182900837,0.2793353208976285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-1610.0,1,0.0,0.0,0.0,0.0,3.0,-1987.333333333333,-1559.0,-1648.333333333333,0.0,0.0,166524.165,0.0,0.0,0.0,-1123.6666666666667,0.0,-42.0,6.0,13441.589999999998,67042.5,167143.5,0.0,100563.75,11.5,1.0,0.0,-1011.1666666666664,39.5,8.0,365243.0,-1307.5,-977.5,-1097.5,-1092.5,0.5,,,,,,,,,,,,,,,,,,,1.05,4.5,-1202.5,-1211.1333333333334,15902.472750000004,15902.472750000004,2.1727,0.13885,0.0639066599162332,-0.0399261992619926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
155206,Cash loans,Y,Y,0,144000.0,256500.0,17271.0,256500.0,0.026392,16982,-4612.0,-932.0,-521,4.0,1,2.0,2,11,0,,0.7059292987875817,,0.1113,,0.9856,,,0.1034,0.3333,,,0.1144,0.0,0.1134,0.9856,,,0.1034,0.3333,,,0.1192,,0.0,0.1124,0.9856,,0.1034,,0.1165,0.0,0.1024,6.0,0.0,6.0,0.0,-1451.0,1,0.0,0.0,1.0,4.0,1.0,-1401.0,-1158.0,-1142.0,,0.0,814500.0,,,0.0,-1142.0,0.0,-23.0,2.0,35743.5,675000.0,675000.0,,1350000.0,16.5,1.0,,-891.5,-1.0,60.0,365243.0,-1408.0,362.0,365243.0,365243.0,0.0,,,,,,,,,,,,,,,,,,,1.9787234042553192,24.0,-718.0,-728.2127659574468,35615.77659574468,35615.77659574468,1.78125,0.1199375,0.0673333333333333,-0.2715816747144035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
265594,Cash loans,N,Y,0,175500.0,808650.0,23175.0,675000.0,0.026392,21662,-6708.0,-4181.0,-4366,,1,2.0,2,10,0,,0.7306824372365021,0.6212263380626669,0.2639,0.0752,0.9781,,,0.069,0.3333,0.0793,,0.1075,0.1808,0.2689,0.9782,,,0.069,0.3333,0.0811,,0.1121,,0.1915,0.2665,0.9781,,0.069,0.0807,0.1095,0.1846,0.0971,2.0,0.0,2.0,0.0,-2866.0,0,0.0,0.0,0.0,2.0,6.0,-1165.6666666666667,500.66666666666674,-1356.5,,0.0,915805.5,803989.8,0.0,0.0,-601.3333333333334,,,3.0,9696.06,263898.0,263007.0,3534.75,263898.0,13.0,1.0,0.1422162252950732,-1741.666666666667,33.666666666666664,26.0,365243.0,-2473.5,-2233.5,-2233.5,-2173.0,0.5,,,,,,,,,,,,,,,,,,,1.0,5.0,-2353.5,-2356.833333333333,3816.22875,3816.22875,4.607692307692306,0.132051282051282,0.0286588759042849,-0.3096666974425261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
